0.13000987,-0.22367519
-0.50418984,-0.22367519
0.50247636,-0.22367519
-0.73572306,-1.53776691
1.25747602,1.09041654
-0.01973173,1.09041654
-0.58723980,-0.22367519
-0.72188140,-0.22367519
-0.78102304,-0.22367519
-0.63757311,-0.22367519
-0.07635670,1.09041654
-0.00085674,-0.22367519
-0.13927334,-0.22367519
3.11729182,2.40450826
-0.92195631,-0.22367519
0.37664309,1.09041654
-0.85652301,-1.53776691
-0.96222296,-0.22367519
0.76546791,1.09041654
1.29648433,1.09041654
-0.29404827,-0.22367519
-0.14179001,-1.53776691
-0.49915651,-0.22367519
-0.04867338,1.09041654
2.37739217,-0.22367519
-1.13335621,-0.22367519
-0.68287309,-0.22367519
0.66102629,-0.22367519
0.25080981,-0.22367519
0.80070123,-0.22367519
-0.20344831,-1.53776691
-1.25918949,-2.85185864
0.04947657,1.09041654
1.42986760,-0.22367519
-0.23868163,1.09041654
-0.70929808,-0.22367519
-0.95844796,-0.22367519
0.16524319,1.09041654
2.78635031,1.09041654
0.20299317,1.09041654
-0.42365654,-1.53776691
0.29862646,-0.22367519
0.71261793,1.09041654
-1.00752294,-0.22367519
-1.44542274,-1.53776691
-0.18708998,1.09041654
-1.00374794,-0.22367519
